Timestamp,Match,Venue,Prediction,Confidence
2025-07-09 11:52:30,Treze vs Horizonte/CE,"Estádio Presidente Vargas, Horizonte, Brazil",Home Win,2
2025-07-09 11:57:09,Bolívar vs Independiente Petrolero,"Estadio Hernando Siles, La Paz, Bolivia",Home Win,5
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Full Time Result (1X2),Home Win,0,⚠️ No strong signals; using probabilistic prediction,"{'Home Win': 71.7, 'Draw': 0.0, 'Away Win': 28.3}"
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Both Teams to Score (BTTS),Yes,3,Both teams concede > 1.30 goals/game; H2H shows frequent BTTS,"{'Yes': 100, 'No': 0}"
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Over/Under 2.5 Goals,Over 2.5,5,Total xG 4.39 ≥ 2.86; Both teams score > 1.30 goals/game,"{'Over 2.5': 81.4, 'Under 2.5': 18.6}"
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Over/Under 1.5 Goals,Over 1.5,5,Total xG 4.39 ≥ 1.82; Combined clean sheets ≥ 4 in last 10 games,"{'Over 1.5': 93.3, 'Under 1.5': 6.7}"
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Over/Under 3.5 Goals,Over 3.5,7,Total xG 4.39 ≥ 3.38; One team scores > 2.08 goals/game; Both teams concede > 1.30 goals/game,"{'Over 3.5': 63.9, 'Under 3.5': 36.1}"
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Clean Sheet,No Clean Sheet,0,⚠️ No strong signals; default to No Clean Sheet,{}
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Win to Nil,No Win to Nil,0,⚠️ No strong signals; default to No Win to Nil,{}
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Double Chance,12 (Home or Away),0,⚠️ No strong signals; using probabilistic prediction,"{'1X (Home or Draw)': 71.7, 'X2 (Draw or Away)': 28.3, '12 (Home or Away)': 100.0}"
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,First to Score,Home First,3,"Home xG 2.66 > 2.08, higher CS %",{}
2025-07-09 12:13:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Draw No Bet,Skip Draw No Bet,0,⚠️ No strong signals; skipping Draw No Bet,{}
2025-07-09 12:24:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Full Time Result (1X2),Home Win,3,xG difference 0.93 ≥ 0.78 favors home,"{'Home Win': 71.7, 'Draw': 0.0, 'Away Win': 28.3}"
2025-07-09 12:24:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Both Teams to Score (BTTS),Yes,6,Both teams have xG ≥ 1.56; Both teams concede > 1.30 goals/game; H2H shows frequent BTTS,"{'Yes': 96.7, 'No': 3.3}"
2025-07-09 12:24:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Over/Under 2.5 Goals,Over 2.5,5,Total xG 4.39 ≥ 2.86; Both teams score > 1.30 goals/game,"{'Over 2.5': 81.4, 'Under 2.5': 18.6}"
2025-07-09 12:24:25,Bolívar,Independiente Petrolero,Estadio Hernando Siles,Over/Under 1.5 Goals,Over 1.5,3,Total xG 4.39 ≥ 1.82,"{'Over 1.5': 93.3, 'Under 1.5': 6.7}"
